1790025650	4096
1790025655	937984
1790025660	10702848
1790025665	10702848
1790025670	123609088
1790025675	134541312
1790025680	134713344
1790025685	134717440
1790025690	134717440
1790025695	134717440
1790025700	134717440
1790025705	134717440
1790025710	134717440
1790025715	134717440
1790025720	134725632
1790025725	134725632
1790025730	134725632
1790025735	134725632
1790025740	134725632
1790025745	134725632
1790025750	134725632
1790025755	134742016
1790025760	134742016
1790025765	134742016
1790025770	134746112
1790025775	134746112
1790025780	134746112
1790025785	134746112
1790025790	134746112
1790025795	134746112
1790025800	134746112
1790025805	134746112
1790025810	134746112
1790025815	134746112
1790025820	134746112
1790025825	134746112
1790025830	134746112
1790025835	134746112
1790025840	134750208
1790025845	134758400
1790025850	134758400
1790025855	134758400
1790025860	134758400
1790025865	134770688
1790025870	134770688
1790025875	134770688
1790025880	134770688
1790025885	134770688
1790025890	134770688
1790025895	134770688
1790025900	134778880
1790025905	134778880
1790025910	134778880
1790025915	134782976
1790025920	134782976
1790025925	134782976
1790025930	134782976
1790025935	134782976
1790025940	134782976
1790025945	134782976
1790025950	134782976
1790025955	134782976
1790025960	134782976
1790025965	134782976
1790025970	134799360
1790025975	134815744
1790025980	134819840
1790025985	134836224
1790025990	134856704
1790025995	134950912
1790026000	135135232
1790026005	135135232
1790026010	135176192
1790026015	135467008
1790026020	135471104
1790026025	135471104
1790026030	135471104
1790026035	135471104
1790026041	135475200
1790026046	135475200
1790026051	135487488
1790026056	135487488
1790026061	135487488
1790026066	135487488
1790026071	135487488
1790026076	135487488
1790026081	135487488
1790026086	135499776
1790026091	135503872
1790026096	135503872
1790026101	135503872
1790026106	135507968
1790026111	135507968
1790026116	135507968
1790026121	135507968
1790026126	135507968
1790026131	135507968
1790026136	135507968
1790026141	135507968
1790026146	135507968
1790026151	135507968
1790026156	135507968
1790026161	135507968
1790026166	135507968
1790026171	135512064
1790026176	135520256
1790026181	135520256
1790026186	135520256
1790026191	135528448
1790026196	135528448
1790026201	135528448
1790026206	135528448
1790026211	135528448
1790026216	135528448
1790026221	135528448
1790026226	135536640
1790026231	135536640
1790026236	135536640
1790026241	135544832
1790026246	135544832
1790026251	135544832
1790026256	135544832
1790026261	135544832
1790026266	135544832
1790026271	135544832
1790026276	135544832
1790026281	135544832
1790026286	135544832
1790026291	135565312
1790026296	135573504
1790026301	135577600
1790026306	135577600
1790026311	135593984
1790026316	135610368
1790026321	135610368
1790026326	135610368
1790026331	135618560
1790026336	135663616
1790026341	135843840
1790026346	135843840
1790026351	135843840
1790026356	135843840
1790026361	135843840
1790026366	135847936
1790026371	135847936
1790026376	135847936
1790026381	135847936
1790026386	135847936
1790026391	135847936
1790026396	135852032
1790026401	135852032
1790026406	135852032
1790026411	135852032
1790026416	135852032
1790026421	135852032
1790026426	135852032
1790026431	135852032
1790026436	135852032
1790026441	135852032
1790026446	135852032
1790026451	135852032
1790026456	135852032
1790026461	135852032
1790026466	135852032
1790026471	135852032
1790026476	135852032
1790026481	135852032
1790026486	135852032
1790026491	135852032
1790026496	135852032
1790026501	135852032
1790026506	135852032
1790026511	135852032
1790026516	135852032
1790026521	135852032
1790026526	135852032
1790026531	135852032
1790026536	135852032
1790026541	135852032
1790026546	135852032
1790026551	135852032
1790026556	135852032
1790026561	135852032
1790026566	135852032
1790026571	135852032
1790026576	135852032
1790026581	135852032
1790026587	135852032
1790026592	135852032
1790026597	135852032
1790026602	135852032
1790026607	135852032
1790026612	135852032
1790026617	135852032
1790026622	135852032
1790026627	135852032
1790026632	135852032
1790026637	135852032
1790026642	135852032
1790026647	135852032
1790026652	135852032
1790026657	135852032
1790026662	135852032
1790026667	135852032
1790026672	135852032
1790026677	135852032
1790026682	135852032
1790026687	135852032
1790026692	135852032
1790026697	135852032
1790026702	135852032
1790026707	135852032
1790026712	135852032
1790026717	135852032
1790026722	135852032
1790026727	135852032
1790026732	135852032
1790026737	135852032
1790026742	135852032
1790026747	135852032
1790026752	135852032
1790026757	135852032
1790026762	135852032
1790026767	135852032
1790026772	135852032
1790026777	135852032
1790026782	135852032
1790026787	135852032
1790026792	135852032
1790026797	135852032
1790026802	135852032
1790026807	135852032
1790026812	135852032
1790026817	135852032
1790026822	135852032
1790026827	135852032
1790026832	135852032
1790026837	135852032
1790026842	135852032
1790026847	135852032
1790026852	135852032
1790026857	135852032
1790026862	135852032
1790026867	135852032
1790026872	135852032
1790026877	135852032
1790026882	135852032
1790026887	135852032
1790026892	135852032
1790026897	135852032
1790026902	135852032
1790026907	135852032
1790026912	135852032
1790026917	135852032
1790026922	135852032
1790026927	135852032
1790026932	135852032
1790026937	135852032
1790026942	135852032
1790026947	135852032
1790026952	135852032
1790026957	135852032
1790026962	135852032
1790026967	135852032
1790026972	135852032
1790026977	135852032
1790026982	135852032
1790026987	135852032
1790026992	135852032
1790026997	135852032
1790027002	135852032
1790027007	135860224
1790027012	135860224
1790027017	135860224
1790027022	135860224
1790027027	135860224
1790027032	135860224
1790027037	135860224
1790027042	135860224
1790027047	135872512
1790027052	135876608
1790027057	135876608
1790027062	135876608
1790027067	135876608
1790027072	135876608
1790027077	135880704
1790027082	135880704
1790027087	135880704
1790027092	135880704
1790027097	135880704
1790027102	135880704
1790027107	135880704
1790027112	135880704
1790027117	135880704
1790027122	135880704
1790027127	135880704
1790027132	135880704
1790027137	135880704
1790027142	135884800
1790027147	135884800
1790027152	135884800
1790027157	135884800
1790027162	135892992
1790027168	135892992
1790027173	135892992
1790027178	135892992
1790027183	135892992
1790027188	135892992
1790027193	135892992
1790027198	135892992
1790027203	135892992
1790027208	135892992
1790027213	135892992
1790027218	135892992
1790027223	135892992
1790027228	135892992
1790027233	135892992
1790027238	135892992
1790027243	135892992
1790027248	135892992
1790027253	135892992
1790027258	135892992
1790027263	135892992
1790027268	135892992
1790027273	135892992
1790027278	135892992
1790027283	135892992
1790027288	135892992
1790027293	135892992
1790027298	135892992
1790027303	135892992
1790027308	135892992
1790027313	135892992
