1789309657	4096
1789309662	64839680
1789309667	80322560
1789309672	182632448
1789309677	182628352
1789309682	736276480
1789309687	1306705920
1789309692	1978888192
1789309697	2649980928
1789309702	2798411776
1789309707	2798411776
1789309712	2798411776
1789309717	2798411776
1789309722	2798411776
1789309727	2798411776
1789309732	2798411776
1789309737	2798411776
1789309742	2798411776
1789309747	2798411776
1789309752	2798411776
1789309757	2798411776
1789309762	2798411776
1789309767	2798411776
1789309772	2798411776
1789309777	2798411776
1789309782	2798411776
1789309787	2798411776
1789309792	2798411776
1789309797	2798411776
1789309802	2798411776
1789309807	2798411776
1789309812	2798411776
1789309817	2798411776
1789309822	2798411776
1789309827	2798411776
1789309832	2798411776
1789309837	2798411776
1789309842	2798411776
1789309847	2798411776
1789309852	2798411776
1789309857	2798411776
1789309862	2798411776
1789309867	2798411776
1789309872	2798411776
1789309878	2798411776
1789309883	2798411776
1789309888	2798411776
1789309893	2798411776
1789309898	2798411776
1789309903	2798411776
1789309908	2798411776
1789309913	2798411776
1789309918	2798411776
1789309923	2798411776
1789309928	2798411776
1789309933	2798411776
1789309938	2798411776
1789309943	2798411776
1789309948	2798411776
1789309953	2798411776
1789309958	2798411776
1789309963	2798411776
1789309968	2798411776
1789309973	2798411776
1789309978	2798411776
1789309983	2798411776
1789309988	2798411776
1789309993	2798411776
1789309998	2798411776
1789310003	2798411776
1789310008	2798411776
1789310013	2798411776
1789310018	2798411776
1789310023	2798411776
1789310028	2798411776
1789310033	2798415872
1789310038	2798415872
1789310043	2798415872
1789310048	2798415872
1789310053	2798415872
1789310058	2798415872
1789310063	2798415872
1789310068	2798415872
1789310073	2798415872
1789310078	2798415872
1789310083	2798415872
1789310088	2798415872
1789310093	2798415872
1789310098	2798415872
1789310103	2798415872
1789310108	2798415872
1789310113	2798415872
1789310118	2798415872
1789310123	2798415872
1789310128	2798415872
1789310133	2798415872
1789310138	2798415872
1789310143	2798415872
1789310148	2798415872
1789310153	2798415872
1789310158	2798415872
1789310163	2798415872
1789310168	2798415872
1789310173	2798415872
1789310178	2798415872
1789310183	2798415872
1789310188	2798415872
1789310193	2798415872
1789310198	2798415872
1789310203	2798415872
1789310208	2798415872
1789310213	2798415872
1789310218	2798415872
1789310223	2798415872
1789310228	2798415872
1789310233	2798415872
1789310238	2798415872
1789310243	2798415872
1789310248	2798415872
1789310253	2798415872
1789310258	2798415872
1789310263	2798415872
1789310268	2798415872
1789310273	2798415872
1789310278	2798415872
1789310283	2798415872
1789310288	2798415872
1789310293	2798415872
1789310298	2798415872
1789310303	2798415872
1789310308	2798415872
1789310313	2798415872
1789310318	2798415872
1789310323	2798415872
1789310328	2798415872
1789310333	2798415872
1789310338	2798415872
1789310343	2798419968
1789310348	2798419968
1789310353	2798419968
1789310358	2798419968
1789310363	2798419968
1789310368	2798419968
1789310373	2798419968
1789310378	2908536832
1789310383	3008032768
1789310388	3008032768
1789310393	3008032768
1789310398	3008032768
1789310403	3008032768
1789310408	3008032768
1789310413	3008032768
1789310418	3008032768
1789310423	3008032768
1789310428	3008032768
1789310433	3008032768
1789310438	3008032768
1789310443	3008032768
1789310448	3008032768
1789310453	3008032768
1789310458	3008032768
1789310463	3008032768
1789310468	3008032768
1789310473	3008032768
1789310478	3008032768
1789310483	3008032768
1789310488	3008032768
1789310494	3008032768
1789310499	3008032768
1789310504	3008036864
1789310509	3008036864
1789310514	3008036864
1789310519	3008036864
1789310524	3008036864
1789310529	3008036864
1789310534	3008036864
1789310539	3008036864
1789310544	3008036864
1789310549	3008036864
1789310554	3008036864
1789310559	3008036864
1789310564	3008036864
1789310569	3008036864
1789310574	3008036864
1789310579	3008036864
1789310584	3008036864
1789310589	3008036864
1789310594	3008036864
1789310599	3008036864
1789310604	3008036864
1789310609	3008036864
1789310614	3008036864
1789310619	3008036864
1789310624	3008036864
1789310629	3008036864
1789310634	3008036864
1789310639	3008036864
1789310644	3008036864
1789310649	3008036864
1789310654	3008036864
1789310659	3008036864
1789310664	3008040960
1789310669	3008040960
1789310674	3008040960
1789310679	3008040960
1789310684	3008045056
1789310689	3008045056
1789310694	3008045056
1789310699	3008045056
1789310704	3008045056
1789310709	3008045056
1789310714	3008045056
1789310719	3008045056
1789310724	3008045056
1789310729	3008045056
1789310734	3008045056
1789310739	3008045056
1789310744	3008045056
1789310749	3008045056
1789310754	3008045056
1789310759	3008045056
1789310764	3008045056
1789310769	3008045056
1789310774	3008045056
1789310779	3008045056
1789310784	3008045056
1789310789	3008045056
1789310794	3008045056
1789310799	3008045056
1789310804	3008045056
1789310809	3008045056
1789310814	3008045056
1789310819	3008045056
1789310824	3008045056
1789310829	3008045056
1789310834	3008045056
1789310839	3047043072
1789310844	3047043072
1789310849	3047043072
