engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,0.056836110074073076,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,preflight_position_datatype,PASS,0.0167291141115129,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,preflight_missing_token_conformance,PASS,0.040995805989950895,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,preflight_representation_profile,PASS,0.010298006935045123,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,preflight_sample_gt_inventory,PASS,0.03096769587136805,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,preflight_blank_nodes,PASS,0.018033978063613176,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,preflight_empty_values,PASS,0.06506463093683124,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,preflight_distinct_triple_count,PASS,0.013911125948652625,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,preflight_record_cardinality_count,PASS,0.022057539084926248,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,preflight_position_datatype_count,PASS,0.009569623973220587,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,preflight_missing_token_conformance_count,PASS,0.02915750606916845,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,preflight_representation_profile_count,PASS,0.00902017392218113,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,preflight_blank_nodes_count,PASS,0.013918524840846658,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,preflight_empty_values_count,PASS,0.02932314109057188,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,q01_record_density_1mb,PASS,0.017732260981574655,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,q02_variant_shape_counts,PASS,0.019761584931984544,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,q03_titv,PASS,0.020512619987130165,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,q04_filter_distribution,PASS,0.011327975196763873,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,q05_sample_genotype_counts,PASS,0.02389632910490036,0.0012485969346016645,0.00377236888743937,6.109926692210138,
comunica,q06_ac_an_distribution,PASS,0.027470669941976666,0.0012485969346016645,0.00377236888743937,6.109926692210138,
comunica,q07_file_metadata,PASS,0.010904219932854176,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,q08_header_line_census,PASS,0.009734978899359703,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,q09_predicate_census,PASS,0.03261060221120715,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,q10_class_census,PASS,0.01446023304015398,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,q11_record_digest,PASS,0.03098182985559106,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,q12_info_value_digest,PASS,0.011997819878160954,0.00120540801435709,0.00377236888743937,6.109926692210138,
comunica,q13_format_value_digest,PASS,0.010101570980623364,0.0012485969346016645,0.00377236888743937,6.109926692210138,
