engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.0316297670360655,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,preflight_position_datatype,PASS,0.04687642306089401,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,preflight_missing_token_conformance,PASS,2.5468243518844247,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,preflight_representation_profile,PASS,0.008543767966330051,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,preflight_sample_gt_inventory,PASS,1.916683348827064,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,preflight_blank_nodes,PASS,1.178832818986848,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,preflight_empty_values,PASS,4.700320378178731,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,preflight_distinct_triple_count,PASS,0.4075676491484046,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,preflight_record_cardinality_count,PASS,1.4892574390396476,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,preflight_position_datatype_count,PASS,0.03970723110251129,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,preflight_missing_token_conformance_count,PASS,2.568143250886351,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,preflight_representation_profile_count,PASS,0.007621726952493191,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,preflight_blank_nodes_count,PASS,1.1951503690797836,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,preflight_empty_values_count,PASS,3.745592610910535,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,q01_record_density_1mb,PASS,0.7345935681369156,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,q02_variant_shape_counts,PASS,0.8061655052006245,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,q03_titv,PASS,0.7405324790161103,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,q04_filter_distribution,PASS,0.8185633888933808,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,q05_sample_genotype_counts,PASS,1.9212978738360107,0.07774259522557259,0.08133148308843374,6.6718116900883615,
comunica,q06_ac_an_distribution,PASS,3.1951559849549085,0.07774259522557259,0.08133148308843374,6.6718116900883615,
comunica,q07_file_metadata,PASS,0.01035684603266418,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,q08_header_line_census,PASS,0.008359691826626658,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,q09_predicate_census,PASS,0.4631777710746974,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,q10_class_census,PASS,0.12896504206582904,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,q11_record_digest,PASS,4.704945981968194,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,q12_info_value_digest,PASS,0.21607073303312063,0.06917659821920097,0.08133148308843374,6.6718116900883615,
comunica,q13_format_value_digest,PASS,0.1634371350519359,0.07774259522557259,0.08133148308843374,6.6718116900883615,
