engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,2.14880701713264,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,preflight_position_datatype,PASS,0.04774840734899044,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,preflight_missing_token_conformance,PASS,1.6272911070846021,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,preflight_representation_profile,PASS,0.009114766959100962,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,preflight_sample_gt_inventory,PASS,0.11953625222668052,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,preflight_blank_nodes,PASS,0.8716775272041559,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,preflight_empty_values,PASS,3.4471259019337595,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,preflight_distinct_triple_count,PASS,0.3238735650666058,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.05673860525712371,0.06677033612504601,7.038005717098713,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.05673860525712371,0.06677033612504601,7.038005717098713,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.05673860525712371,0.06677033612504601,7.038005717098713,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.05673860525712371,0.06677033612504601,7.038005717098713,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.05673860525712371,0.06677033612504601,7.038005717098713,,1
comunica,preflight_empty_values_count,PASS,0.0,0.05673860525712371,0.06677033612504601,7.038005717098713,,1
comunica,q01_record_density_1mb,PASS,0.07480367412790656,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,q02_variant_shape_counts,PASS,0.15857601957395673,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,q03_titv,PASS,0.15779605926945806,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,q04_filter_distribution,PASS,0.04627040587365627,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,q05_sample_genotype_counts,PASS,0.1537716300226748,0.06350917229428887,0.06677033612504601,7.038005717098713,,0
comunica,q06_ac_an_distribution,PASS,0.6803585067391396,0.06350917229428887,0.06677033612504601,7.038005717098713,,0
comunica,q07_file_metadata,PASS,0.012792903929948807,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,q08_header_line_census,PASS,0.009304814040660858,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,q09_predicate_census,PASS,0.3669896530918777,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,q10_class_census,PASS,0.10546271409839392,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,q11_record_digest,PASS,0.27318340679630637,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,q12_info_value_digest,PASS,0.007227018941193819,0.05673860525712371,0.06677033612504601,7.038005717098713,,0
comunica,q13_format_value_digest,PASS,0.17014591908082366,0.06350917229428887,0.06677033612504601,7.038005717098713,,0
