engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
qlever,preflight_record_cardinality,PASS,0.7198954620398581,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,preflight_position_datatype,PASS,0.08006634283810854,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,preflight_missing_token_conformance,PASS,102.58235717983916,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,preflight_representation_profile,PASS,0.00485207000747323,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,preflight_sample_gt_inventory,PASS,1.0104489591903985,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,preflight_blank_nodes,PASS,0.5866131670773029,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,preflight_empty_values,PASS,96.36285152100027,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,preflight_distinct_triple_count,PASS,0.1681239539757371,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,preflight_record_cardinality_count,PASS,0.0,11.351545258890837,12.24343838216737,23.324052433948964,,1
qlever,preflight_position_datatype_count,PASS,0.0,11.351545258890837,12.24343838216737,23.324052433948964,,1
qlever,preflight_missing_token_conformance_count,PASS,0.0,11.351545258890837,12.24343838216737,23.324052433948964,,1
qlever,preflight_representation_profile_count,PASS,0.0,11.351545258890837,12.24343838216737,23.324052433948964,,1
qlever,preflight_blank_nodes_count,PASS,0.0,11.351545258890837,12.24343838216737,23.324052433948964,,1
qlever,preflight_empty_values_count,PASS,0.0,11.351545258890837,12.24343838216737,23.324052433948964,,1
qlever,q01_record_density_1mb,PASS,0.04046069085597992,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,q02_variant_shape_counts,PASS,0.5154490130953491,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,q03_titv,PASS,0.12324079079553485,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,q04_filter_distribution,PASS,0.218049684073776,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,q05_sample_genotype_counts,PASS,1.7528001219034195,12.093419757205993,12.24343838216737,23.324052433948964,,0
qlever,q06_ac_an_distribution,PASS,3.181459126994014,12.093419757205993,12.24343838216737,23.324052433948964,,0
qlever,q07_file_metadata,PASS,0.007064351812005043,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,q08_header_line_census,PASS,0.004480020608752966,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,q09_predicate_census,PASS,0.20767797715961933,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,q10_class_census,PASS,0.7621909258887172,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,q11_record_digest,PASS,1.7471530199982226,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,q12_info_value_digest,PASS,4.583150750026107,11.351545258890837,12.24343838216737,23.324052433948964,,0
qlever,q13_format_value_digest,PASS,3.6493368628434837,12.093419757205993,12.24343838216737,23.324052433948964,,0
