engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,22.19374223612249,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,preflight_position_datatype,PASS,0.29778497805818915,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,preflight_missing_token_conformance,PASS,28.0417940444313,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,preflight_representation_profile,PASS,0.010933764278888702,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,preflight_sample_gt_inventory,PASS,0.7376739708706737,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,preflight_blank_nodes,PASS,13.845253949053586,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,preflight_empty_values,PASS,53.74150568898767,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,preflight_distinct_triple_count,PASS,4.875703082419932,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,preflight_record_cardinality_count,PASS,19.513122676871717,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,preflight_position_datatype_count,PASS,0.23456234019249678,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,preflight_missing_token_conformance_count,PASS,29.625420289114118,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,preflight_representation_profile_count,PASS,0.009880536701530218,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,preflight_blank_nodes_count,PASS,12.894330461043864,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,preflight_empty_values_count,PASS,41.905199935194105,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,q01_record_density_1mb,PASS,0.6940329819917679,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,q02_variant_shape_counts,PASS,1.7849346245639026,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,q03_titv,PASS,1.848430022597313,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,q04_filter_distribution,PASS,0.5583732379600406,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,q05_sample_genotype_counts,PASS,3.584872745908797,0.7252785232849419,0.7370462683029473,13.780878662131727,
comunica,q06_ac_an_distribution,PASS,11.0642946716398,0.7252785232849419,0.7370462683029473,13.780878662131727,
comunica,q07_file_metadata,PASS,0.013511842116713524,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,q08_header_line_census,PASS,0.012626720126718283,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,q09_predicate_census,PASS,4.972847610712051,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,q10_class_census,PASS,1.52929219417274,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,q11_record_digest,PASS,2.111256997101009,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,q12_info_value_digest,PASS,2.041064060293138,0.6445048660971224,0.7370462683029473,13.780878662131727,
comunica,q13_format_value_digest,PASS,1.6117070470936596,0.7252785232849419,0.7370462683029473,13.780878662131727,
qlever,preflight_record_cardinality,PASS,0.1253519719466567,0.6445048660971224,0.7370462683029473,2.131837979890406,
qlever,preflight_position_datatype,PASS,0.019518678076565266,0.6445048660971224,0.7370462683029473,2.131837979890406,
qlever,preflight_missing_token_conformance,PASS,0.39424978382885456,0.6445048660971224,0.7370462683029473,2.131837979890406,
qlever,preflight_representation_profile,PASS,0.007348631974309683,0.6445048660971224,0.7370462683029473,2.131837979890406,
qlever,preflight_sample_gt_inventory,PASS,0.03105432679876685,0.6445048660971224,0.7370462683029473,2.131837979890406,
qlever,preflight_blank_nodes,PASS,0.03516131406649947,0.6445048660971224,0.7370462683029473,2.131837979890406,
qlever,preflight_empty_values,PASS,5.262147932313383,0.6445048660971224,0.7370462683029473,2.131837979890406,
qlever,preflight_distinct_triple_count,PASS,0.015392379835247993,0.6445048660971224,0.7370462683029473,2.131837979890406,
qlever,preflight_record_cardinality_count,PASS,0.057196252048015594,0.6445048660971224,0.7370462683029473,2.131837979890406,
qlever,preflight_position_datatype_count,PASS,0.01253871200606227,0.6445048660971224,0.7370462683029473,2.131837979890406,
qlever,preflight_missing_token_conformance_count,PASS,0.3812091597355902,0.6445048660971224,0.7370462683029473,2.131837979890406,
qlever,preflight_representation_profile_count,PASS,0.004545453004539013,0.6445048660971224,0.7370462683029473,2.131837979890406,
