engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,16.251918860943988,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,preflight_position_datatype,PASS,0.24471137602813542,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,preflight_missing_token_conformance,PASS,28.93155032582581,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,preflight_representation_profile,PASS,0.008086059940978885,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,preflight_sample_gt_inventory,PASS,0.9369908438529819,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,preflight_blank_nodes,PASS,14.002940826117992,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,preflight_empty_values,PASS,55.33703042403795,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,preflight_distinct_triple_count,PASS,5.528361312812194,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,preflight_record_cardinality_count,PASS,15.388356032082811,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,preflight_position_datatype_count,PASS,0.20763789699412882,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,preflight_missing_token_conformance_count,PASS,28.914870884967968,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,preflight_representation_profile_count,PASS,0.007504539098590612,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,preflight_blank_nodes_count,PASS,14.04340347694233,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,preflight_empty_values_count,PASS,43.70413753692992,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,q01_record_density_1mb,PASS,0.523105104919523,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,q02_variant_shape_counts,PASS,1.3717656540684402,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,q03_titv,PASS,1.4179932698607445,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,q04_filter_distribution,PASS,0.40919016604311764,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,q05_sample_genotype_counts,PASS,1.5514049411285669,0.6520613599568605,0.6621040820609778,12.478673581965268,
comunica,q06_ac_an_distribution,PASS,7.170407626079395,0.6520613599568605,0.6621040820609778,12.478673581965268,
comunica,q07_file_metadata,PASS,0.013540440937504172,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,q08_header_line_census,PASS,0.008721282007172704,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,q09_predicate_census,PASS,5.1698697379324585,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,q10_class_census,PASS,1.3792577479034662,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,q11_record_digest,PASS,1.68799942987971,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,q12_info_value_digest,PASS,1.690987567184493,0.5821315806824714,0.6621040820609778,12.478673581965268,
comunica,q13_format_value_digest,PASS,1.1615074600558728,0.6520613599568605,0.6621040820609778,12.478673581965268,
qlever,preflight_record_cardinality,PASS,0.10134009807370603,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,preflight_position_datatype,PASS,0.016427160939201713,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,preflight_missing_token_conformance,PASS,0.39813715987838805,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,preflight_representation_profile,PASS,0.006997421849519014,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,preflight_sample_gt_inventory,PASS,0.049330729991197586,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,preflight_blank_nodes,PASS,0.03728066897019744,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,preflight_empty_values,PASS,5.091719964053482,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,preflight_distinct_triple_count,PASS,0.028117071837186813,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,preflight_record_cardinality_count,PASS,0.05219522304832935,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,preflight_position_datatype_count,PASS,0.011222396045923233,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,preflight_missing_token_conformance_count,PASS,0.387862591072917,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,preflight_representation_profile_count,PASS,0.003887393046170473,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,preflight_blank_nodes_count,PASS,0.036159389885142446,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,preflight_empty_values_count,PASS,5.028943375917152,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,q01_record_density_1mb,PASS,0.01347464113496244,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,q02_variant_shape_counts,PASS,0.05938723590224981,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,q03_titv,PASS,0.017542875837534666,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,q04_filter_distribution,PASS,0.03144589508883655,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,q05_sample_genotype_counts,PASS,0.04295561113394797,0.6520613599568605,0.6621040820609778,2.0606006160378456,
qlever,q06_ac_an_distribution,PASS,0.15064430399797857,0.6520613599568605,0.6621040820609778,2.0606006160378456,
qlever,q07_file_metadata,PASS,0.022689420031383634,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,q08_header_line_census,PASS,0.00783070083707571,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,q09_predicate_census,PASS,0.0168485960457474,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,q10_class_census,PASS,0.01831199903972447,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,q11_record_digest,PASS,0.4423795179463923,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,q12_info_value_digest,PASS,0.1504736510105431,0.5821315806824714,0.6621040820609778,2.0606006160378456,
qlever,q13_format_value_digest,PASS,0.10492940712720156,0.6520613599568605,0.6621040820609778,2.0606006160378456,
hdt,preflight_record_cardinality,PASS,13.201984753832221,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,preflight_position_datatype,PASS,0.3115600380115211,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,preflight_missing_token_conformance,PASS,27.13584478897974,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,preflight_representation_profile,PASS,0.010294137056916952,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,preflight_sample_gt_inventory,PASS,3.58362442208454,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,preflight_blank_nodes,PASS,13.741685654968023,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,preflight_empty_values,PASS,54.499197511933744,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,preflight_distinct_triple_count,PASS,4.98463987512514,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,preflight_record_cardinality_count,PASS,12.63272960903123,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,preflight_position_datatype_count,PASS,0.27111893403343856,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,preflight_missing_token_conformance_count,PASS,27.53592617996037,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,preflight_representation_profile_count,PASS,0.00842912308871746,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,preflight_blank_nodes_count,PASS,13.483057479839772,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,preflight_empty_values_count,PASS,42.080328105948865,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,q01_record_density_1mb,PASS,0.5577750341035426,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,q02_variant_shape_counts,PASS,1.3690445348620415,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,q03_titv,PASS,1.4386977090034634,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,q04_filter_distribution,PASS,0.44201927492395043,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,q05_sample_genotype_counts,PASS,4.238999770022929,0.6520613599568605,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,q06_ac_an_distribution,PASS,7.614022279158235,0.6520613599568605,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,q07_file_metadata,PASS,0.00947322091087699,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,q08_header_line_census,PASS,0.007741800043731928,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,q09_predicate_census,PASS,5.1093864678405225,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,q10_class_census,PASS,15.959104388952255,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,q11_record_digest,PASS,1.7123283490072936,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,q12_info_value_digest,PASS,2.9991855160333216,0.5821315806824714,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
hdt,q13_format_value_digest,PASS,3.0952976311091334,0.6520613599568605,0.6621040820609778,10.837566434871405,built from N-Triples for this engine
cottas,preflight_record_cardinality,PASS,211.75018423283473,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,preflight_position_datatype,PASS,41.612491553183645,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,preflight_missing_token_conformance,PASS,100.69351851195097,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,preflight_representation_profile,PASS,0.020868860883638263,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,preflight_sample_gt_inventory,PASS,189.51404652791098,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,preflight_blank_nodes,PASS,52.99555567302741,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,preflight_empty_values,PASS,150.5384425849188,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,preflight_distinct_triple_count,PASS,14.265786033822224,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,preflight_record_cardinality_count,PASS,201.6839473110158,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,preflight_position_datatype_count,PASS,39.8627660619095,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,preflight_missing_token_conformance_count,PASS,100.04940158012323,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,preflight_representation_profile_count,PASS,0.017872249940410256,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,preflight_blank_nodes_count,PASS,53.30818941700272,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,preflight_empty_values_count,PASS,147.16305375494994,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,q01_record_density_1mb,PASS,80.27876245602965,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,q02_variant_shape_counts,PASS,81.65323371300474,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,q03_titv,PASS,82.86756234802306,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,q04_filter_distribution,PASS,80.18007589899935,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,q05_sample_genotype_counts,PASS,182.88323700404726,0.6520613599568605,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,q06_ac_an_distribution,PASS,271.8808222890366,0.6520613599568605,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,q07_file_metadata,PASS,0.037464301101863384,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,q08_header_line_census,PASS,0.07514075795188546,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,q09_predicate_census,PASS,16.784791968064383,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,q10_class_census,PASS,2.991539357928559,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,q11_record_digest,PASS,365.02719714003615,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,q12_info_value_digest,PASS,127.59683068282902,0.5821315806824714,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
cottas,q13_format_value_digest,PASS,95.64705175487325,0.6520613599568605,0.6621040820609778,29.061704776016995,built from N-Triples for this engine
