1790091379	4096
1790091384	64839680
1790091389	75108352
1790091394	182628352
1790091399	190627840
1790091404	644001792
1790091409	1222819840
1790091414	1894998016
1790091419	2582872064
1790091424	2733686784
1790091429	2733686784
1790091434	2733686784
1790091439	2733686784
1790091444	2733686784
1790091449	2733686784
1790091454	2733686784
1790091459	2733686784
1790091464	2733686784
1790091469	2733686784
1790091474	2733686784
1790091479	2733686784
1790091484	2733686784
1790091489	2733686784
1790091494	2733686784
1790091500	2733686784
1790091505	2733686784
1790091510	2733686784
1790091515	2733686784
1790091520	2733686784
1790091525	2733686784
1790091530	2733686784
1790091535	2733686784
1790091540	2733686784
1790091545	2733686784
1790091550	2733686784
1790091555	2733686784
1790091560	2733686784
1790091565	2733686784
1790091570	2733686784
1790091575	2733686784
1790091580	2733686784
1790091585	2733686784
1790091590	2733686784
1790091595	2733686784
1790091600	2733686784
1790091605	2733686784
1790091610	2733686784
1790091615	2733686784
1790091620	2733686784
1790091625	2733686784
1790091630	2733686784
1790091635	2733686784
1790091640	2733686784
1790091645	2733686784
1790091650	2733686784
1790091655	2733686784
1790091660	2733686784
1790091665	2733686784
1790091670	2733686784
1790091675	2733686784
1790091680	2733686784
1790091685	2733686784
1790091690	2733686784
1790091695	2733686784
1790091700	2733686784
1790091705	2733686784
1790091710	2733686784
1790091715	2733686784
1790091720	2733686784
1790091725	2733686784
1790091730	2733686784
1790091735	2733686784
1790091740	2733686784
1790091745	2733686784
1790091750	2733686784
1790091755	2733686784
1790091760	2733690880
1790091765	2733690880
1790091770	2733690880
1790091775	2733690880
1790091780	2733690880
1790091785	2733690880
1790091790	2733690880
1790091795	2733690880
1790091800	2733690880
1790091805	2733690880
1790091810	2733690880
1790091815	2733690880
1790091820	2733690880
1790091825	2733690880
1790091830	2733690880
1790091835	2733690880
1790091840	2733690880
1790091845	2733690880
1790091850	2733690880
1790091855	2733690880
1790091860	2733690880
1790091865	2733690880
1790091870	2733690880
1790091875	2733690880
1790091880	2733690880
1790091885	2733690880
1790091890	2733690880
1790091895	2733690880
1790091900	2733690880
1790091905	2733690880
1790091910	2733690880
1790091915	2733690880
1790091920	2733690880
1790091925	2733690880
1790091930	2733690880
1790091935	2733690880
1790091940	2733690880
1790091945	2733690880
1790091950	2733690880
1790091955	2733690880
1790091960	2733690880
1790091965	2733690880
1790091970	2733690880
1790091975	2733690880
1790091980	2733690880
1790091985	2733690880
1790091990	2733690880
1790091995	2733690880
1790092000	2733690880
1790092005	2733690880
1790092010	2733690880
1790092015	2733690880
1790092020	2733690880
1790092025	2733690880
1790092030	2733690880
1790092036	2733690880
1790092041	2733690880
1790092046	2733690880
1790092051	2733690880
1790092056	2733694976
1790092061	2733694976
1790092066	2733694976
1790092071	2733694976
1790092076	2733694976
1790092081	2733694976
1790092086	2733694976
1790092091	2843811840
1790092096	2943307776
1790092101	2943307776
1790092106	2943307776
1790092111	2943307776
1790092116	2943307776
1790092121	2943307776
1790092126	2943307776
1790092131	2943307776
1790092136	2943307776
1790092141	2943307776
1790092146	2943307776
1790092151	2943307776
1790092156	2943307776
1790092161	2943307776
1790092166	2943307776
1790092171	2943307776
1790092176	2943307776
1790092181	2943307776
1790092186	2943307776
1790092191	2943307776
1790092196	2943307776
1790092201	2943307776
1790092206	2943307776
1790092211	2943311872
1790092216	2943311872
1790092221	2943311872
1790092226	2943311872
1790092231	2943311872
1790092236	2943311872
1790092241	2943311872
1790092246	2943311872
1790092251	2943311872
1790092256	2943311872
1790092261	2943311872
1790092266	2943311872
1790092271	2943311872
1790092276	2943311872
1790092281	2943311872
1790092286	2943311872
1790092291	2943311872
1790092296	2943311872
1790092301	2943311872
1790092306	2943311872
1790092311	2943311872
1790092316	2943311872
1790092321	2943311872
1790092326	2943311872
1790092331	2943311872
1790092336	2943311872
1790092341	2943311872
1790092346	2943311872
1790092351	2943311872
1790092356	2943311872
1790092361	2943311872
1790092366	2943311872
1790092371	2943315968
1790092376	2943320064
1790092381	2943320064
1790092386	2943320064
1790092391	2943320064
1790092396	2943320064
1790092401	2943320064
1790092406	2943320064
1790092411	2943320064
1790092416	2943320064
1790092421	2943320064
1790092426	2943320064
1790092431	2943320064
1790092436	2943320064
1790092441	2943320064
1790092446	2943320064
1790092451	2943320064
1790092456	2943320064
1790092461	2943320064
1790092466	2943320064
1790092471	2943320064
1790092476	2943320064
1790092481	2943320064
1790092486	2943320064
1790092491	2943320064
1790092496	2943320064
1790092501	2943320064
1790092506	2943320064
1790092511	2943320064
1790092516	2943320064
1790092521	2943320064
1790092526	2943320064
1790092531	2943320064
1790092536	2943320064
1790092541	2982318080
1790092546	2982318080
1790092551	2982318080
1790092556	248848384
