1789680715	4096
1789680720	184201216
1789680725	398233600
1789680730	611610624
1789680735	651694080
1789680740	676757504
1789680745	904187904
1789680750	1136873472
1789680755	1375940608
1789680761	1602125824
1789680766	1836032000
1789680771	1850343424
1789680776	1419902976
1789680781	692948992
1789680786	693882880
1789680791	697622528
1789680796	701595648
1789680801	705306624
1789680806	709046272
1789680811	713023488
1789680816	716763136
1789680821	720502784
1789680826	724451328
1789680831	728162304
1789680836	731873280
1789680841	735817728
1789680846	739500032
1789680851	743444480
1789680856	747134976
1789680861	751050752
1789680866	754757632
1789680871	758677504
1789680876	762384384
1789680881	766328832
1789680886	770015232
1789680891	773959680
1789680896	777904128
1789680901	781615104
1789680906	785555456
1789680911	789262336
1789680916	793178112
1789680921	796884992
1789680926	800796672
1789680931	804507648
1789680936	808452096
1789680941	812134400
1789680946	816074752
1789680951	819785728
1789680956	823730176
1789680961	827437056
1789680966	831377408
1789680971	835293184
1789680976	839004160
1789680981	842919936
1789680986	846626816
1789680991	850567168
1789680996	854278144
1789681001	858222592
1789681006	861933568
1789681011	865873920
1789681016	869584896
1789681021	873529344
1789681026	877215744
1789681031	881156096
1789681036	884867072
1789681041	888807424
1789681046	892518400
1789681051	896458752
1789681056	900165632
1789681061	904077312
1789681066	908021760
1789681071	911736832
1789681076	915677184
1789681081	919388160
1789681086	923332608
1789681091	927010816
1789681096	930955264
1789681101	934662144
1789681106	938610688
1789681111	942321664
1789681116	946233344
1789681121	949948416
1789681126	953888768
1789681131	957599744
1789681136	961511424
1789681141	965251072
1789681146	969191424
1789681151	972873728
1789681156	976818176
1789681161	980729856
1789681166	984436736
1789681171	988147712
1789681176	992063488
1789681181	995770368
1789681186	999714816
1789681191	1003417600
1789681196	1007333376
1789681201	1011073024
1789681206	1016168448
1789681211	1022640128
1789681216	1029578752
1789681221	1036058624
1789681226	1042747392
1789681231	1049464832
1789681236	1056358400
1789681241	1062985728
1789681246	1069854720
1789681251	1076482048
1789681256	1083285504
1789681261	1089904640
1789681266	1096781824
1789681271	1103437824
1789681276	1110310912
1789681281	1117147136
1789681286	1123807232
1789681291	1130647552
1789681296	1137270784
1789681301	1144107008
1789681306	1150697472
1789681311	1157574656
1789681316	1164169216
1789681321	1170792448
1789681326	1177661440
1789681331	1184317440
1789681336	1190948864
1789681341	1197789184
1789681346	1204629504
1789681351	1211211776
1789681356	1218084864
1789681361	1224712192
1789681366	1231581184
1789681371	1238212608
1789681376	1245122560
1789681381	1251778560
1789681386	1258651648
1789681391	1265246208
1789681396	1271832576
1789681401	1278644224
1789681406	1285480448
1789681411	1292107776
1789681416	1298776064
1789681421	1305612288
1789681426	1312202752
1789681431	1319071744
1789681436	1325694976
1789681441	1332563968
1789681446	1339158528
1789681451	1345998848
1789681456	1352630272
1789681461	1359286272
1789681466	1365950464
1789681471	1372823552
1789681476	1379385344
1789681481	1386151936
1789681486	1392771072
1789681491	1399394304
