engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.1635056401137263,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,preflight_position_datatype,PASS,0.05349251488223672,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,preflight_missing_token_conformance,PASS,1.556484250817448,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,preflight_representation_profile,PASS,0.011125536868348718,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,preflight_sample_gt_inventory,PASS,2.218250820878893,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,preflight_blank_nodes,PASS,0.7535471150185913,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,preflight_empty_values,PASS,2.8093534170184284,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,preflight_distinct_triple_count,PASS,0.268249839078635,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,preflight_record_cardinality_count,PASS,1.5837027011439204,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,preflight_position_datatype_count,PASS,0.0292850648984313,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,preflight_missing_token_conformance_count,PASS,1.5157381030730903,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,preflight_representation_profile_count,PASS,0.00710605108179152,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,preflight_blank_nodes_count,PASS,0.7067249161191285,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,preflight_empty_values_count,PASS,2.27700249501504,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,q01_record_density_1mb,PASS,0.7674595129210502,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,q02_variant_shape_counts,PASS,0.7902503660880029,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,q03_titv,PASS,0.7187574408017099,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,q04_filter_distribution,PASS,0.9014750830829144,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,q05_sample_genotype_counts,PASS,1.8816230359952897,0.05996437626890838,0.06334686698392034,6.447886789916083,
comunica,q06_ac_an_distribution,PASS,3.231614807853475,0.05996437626890838,0.06334686698392034,6.447886789916083,
comunica,q07_file_metadata,PASS,0.010447907028719783,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,q08_header_line_census,PASS,0.008592322003096342,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,q09_predicate_census,PASS,0.2632701979018748,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,q10_class_census,PASS,0.07983929105103016,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,q11_record_digest,PASS,4.6342449800577015,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,q12_info_value_digest,PASS,0.008664994034916162,0.05330640776082873,0.06334686698392034,6.447886789916083,
comunica,q13_format_value_digest,PASS,0.16151134995743632,0.05996437626890838,0.06334686698392034,6.447886789916083,
