1789519843	4096
1789519848	64839680
1789519853	86433792
1789519858	182640640
1789519863	69226496
1789519868	72994816
1789519873	76759040
1789519878	80531456
1789519883	84295680
1789519888	88064000
1789519893	91828224
1789519898	95596544
1789519903	99336192
1789519908	104816640
1789519913	111333376
1789519918	118063104
1789519923	124612608
1789519928	131092480
1789519933	137814016
1789519938	140718080
1789519943	140718080
1789519948	140718080
1789519953	140718080
1789519958	140718080
1789519963	140718080
1789519968	140718080
1789519973	140718080
1789519978	140718080
1789519983	140718080
1789519988	140718080
1789519993	140718080
1789519998	140718080
1789520003	140718080
1789520008	140718080
1789520013	140718080
1789520018	140718080
1789520023	140718080
1789520028	140718080
1789520033	140718080
1789520038	140718080
1789520043	140718080
1789520048	140718080
1789520053	140718080
1789520058	140718080
1789520063	140718080
1789520068	140718080
1789520073	140718080
1789520078	140718080
1789520083	140718080
1789520088	140718080
1789520093	140718080
1789520098	140718080
1789520103	140718080
1789520108	140718080
1789520113	140718080
1789520118	140718080
1789520123	140718080
1789520128	140718080
1789520133	140718080
1789520138	140718080
1789520143	140718080
1789520148	140718080
1789520153	140718080
1789520158	140718080
1789520163	140718080
1789520168	140718080
1789520173	140718080
1789520178	140718080
1789520183	140718080
1789520188	140718080
1789520193	140718080
1789520198	140718080
1789520203	140718080
1789520208	140718080
1789520213	140718080
1789520218	140718080
1789520223	140718080
1789520228	140718080
1789520233	140718080
1789520238	140718080
1789520243	140718080
1789520248	140718080
1789520253	140718080
1789520258	140718080
1789520263	140718080
1789520268	140718080
1789520273	140718080
1789520278	140722176
1789520283	140722176
1789520288	140722176
1789520293	140722176
1789520298	140722176
1789520303	140722176
1789520308	140722176
1789520313	140722176
1789520318	140722176
1789520323	140722176
1789520328	140722176
1789520333	140722176
1789520338	140722176
1789520343	140722176
1789520348	140722176
1789520353	140722176
1789520359	140722176
1789520364	140722176
1789520369	140722176
1789520374	140722176
1789520379	140722176
1789520384	140722176
1789520389	140722176
1789520394	140722176
1789520399	140722176
1789520404	140722176
1789520409	140722176
1789520414	140722176
1789520419	140722176
1789520424	140722176
1789520429	140722176
1789520434	140722176
1789520439	140722176
1789520444	140722176
1789520449	140722176
1789520454	140722176
1789520459	140722176
1789520464	140722176
1789520469	140722176
1789520474	140722176
1789520479	140722176
1789520484	140722176
1789520489	140722176
1789520494	140722176
1789520499	140722176
1789520504	140722176
1789520509	140722176
1789520514	140722176
1789520519	140722176
1789520524	140722176
1789520529	140722176
1789520534	140722176
1789520539	140722176
1789520544	140722176
1789520549	140722176
1789520554	140722176
1789520559	140722176
1789520564	140722176
1789520569	140722176
1789520574	140722176
1789520579	140722176
1789520584	140722176
1789520589	140726272
1789520594	140726272
1789520599	140726272
1789520604	140726272
1789520609	140726272
1789520614	140726272
1789520619	140726272
1789520624	250843136
1789520629	350339072
1789520634	350339072
1789520639	350339072
1789520644	350339072
1789520649	350339072
1789520654	350339072
1789520659	350339072
1789520664	350339072
1789520669	350339072
1789520674	350339072
1789520679	350339072
1789520684	350339072
1789520689	350339072
1789520694	350339072
1789520699	350339072
1789520704	350339072
1789520709	350339072
1789520714	350339072
1789520719	350339072
1789520724	350339072
1789520729	350339072
1789520734	350339072
1789520739	350339072
1789520744	350339072
1789520749	350343168
1789520754	350343168
1789520759	350343168
1789520764	350343168
1789520769	350343168
1789520774	350343168
1789520779	350343168
1789520784	350343168
1789520789	350343168
1789520794	350343168
1789520799	350343168
1789520804	350343168
1789520809	350343168
1789520814	350343168
1789520819	350343168
1789520824	350343168
1789520829	350343168
1789520834	350343168
1789520839	350343168
1789520844	350343168
1789520849	350343168
1789520854	350343168
1789520859	350343168
1789520864	350343168
1789520869	350343168
1789520874	350343168
1789520879	350343168
1789520884	350343168
1789520889	350343168
1789520894	350343168
1789520899	350343168
1789520904	350343168
1789520909	350347264
1789520914	350347264
1789520919	350347264
1789520924	350347264
1789520929	350347264
1789520934	350347264
1789520939	350347264
1789520944	350351360
1789520949	350351360
1789520954	350351360
1789520959	350351360
1789520964	350351360
1789520969	350351360
1789520974	350351360
1789520979	350351360
1789520984	350351360
1789520989	350351360
1789520994	350351360
1789520999	350351360
1789521004	350351360
1789521009	350351360
1789521014	350351360
1789521020	350351360
1789521025	350351360
1789521030	350351360
1789521035	350351360
1789521040	350351360
1789521045	350351360
1789521050	350351360
1789521055	350351360
1789521060	350351360
1789521065	350351360
1789521070	350351360
1789521075	350351360
1789521080	389349376
1789521085	389349376
1789521090	389349376
1789521095	389349376
1789521100	389394432
1789521105	389394432
1789521110	389496832
