1790192246	4096
1790192251	64839680
1790192256	80326656
1790192261	182640640
1790192266	140414976
1790192271	71827456
1790192276	75591680
1790192281	79331328
1790192286	83095552
1790192291	86863872
1790192296	90398720
1790192301	94167040
1790192306	97935360
1790192311	101937152
1790192316	108412928
1790192321	115138560
1790192326	121688064
1790192331	128421888
1790192336	135139328
1790192341	75980800
1790192346	75980800
1790192351	75980800
1790192356	75980800
1790192361	75980800
1790192366	75980800
1790192371	75980800
1790192376	75980800
1790192381	75980800
1790192386	75980800
1790192391	75980800
1790192396	75980800
1790192401	75980800
1790192406	75980800
1790192411	75980800
1790192416	75980800
1790192421	75980800
1790192426	75980800
1790192431	75980800
1790192436	75980800
1790192441	75980800
1790192446	75980800
1790192451	75980800
1790192456	75980800
1790192461	75980800
1790192466	75980800
1790192471	75980800
1790192476	75980800
1790192481	75980800
1790192486	75980800
1790192491	75980800
1790192496	75980800
1790192501	75980800
1790192506	75980800
1790192511	75980800
1790192516	75980800
1790192521	75980800
1790192526	75984896
1790192531	75984896
1790192536	75984896
1790192541	75984896
1790192546	75984896
1790192551	75984896
1790192556	75984896
1790192561	75984896
1790192566	75984896
1790192571	75984896
1790192576	75984896
1790192581	75984896
1790192586	75984896
1790192591	75984896
1790192596	75984896
1790192601	75984896
1790192606	75984896
1790192611	75984896
1790192616	75984896
1790192621	75984896
1790192626	75984896
1790192631	75984896
1790192636	75988992
1790192641	75988992
1790192646	186105856
1790192651	285601792
1790192656	285601792
1790192661	285601792
1790192666	285601792
1790192671	285601792
