1789522276	4096
1789522281	64839680
1789522286	81686528
1789522291	182636544
1789522296	126251008
1789522301	72060928
1789522306	75825152
1789522311	79564800
1789522316	83329024
1789522321	87097344
1789522326	90894336
1789522331	94662656
1789522336	98402304
1789522341	103030784
1789522346	109535232
1789522351	116301824
1789522356	122814464
1789522361	129331200
1789522366	136024064
1789522371	140718080
1789522376	140718080
1789522381	140718080
1789522386	140718080
1789522391	140718080
1789522396	140718080
1789522401	140718080
1789522406	140718080
1789522411	140718080
1789522416	140718080
1789522421	140718080
1789522426	140718080
1789522431	140718080
1789522436	140718080
1789522441	140718080
1789522446	140718080
1789522451	140718080
1789522456	140718080
1789522461	140718080
1789522466	140718080
1789522471	140718080
1789522476	140718080
1789522481	140718080
1789522486	140718080
1789522491	140718080
1789522496	140718080
1789522501	140718080
1789522506	140718080
1789522511	140718080
1789522516	140718080
1789522521	140718080
1789522526	140718080
1789522531	140718080
1789522536	140718080
1789522541	140718080
1789522546	140718080
1789522551	140718080
1789522556	140718080
1789522561	140718080
1789522566	140718080
1789522571	140718080
1789522576	140718080
1789522581	140718080
1789522586	140718080
1789522591	140718080
1789522596	140718080
1789522601	140718080
1789522606	140718080
1789522611	140718080
1789522616	140718080
1789522621	140718080
1789522626	140718080
1789522631	140718080
1789522636	140718080
1789522641	140718080
1789522646	140718080
1789522651	140718080
1789522656	140718080
1789522661	140718080
1789522666	140718080
1789522671	140718080
1789522676	140718080
1789522681	140718080
1789522686	140718080
1789522691	140718080
1789522696	140718080
1789522701	140718080
1789522706	140718080
1789522711	140722176
1789522716	140722176
1789522721	140722176
1789522726	140722176
1789522731	140722176
1789522736	140722176
1789522741	140722176
1789522746	140722176
1789522751	140722176
1789522756	140722176
1789522761	140722176
1789522766	140722176
1789522771	140722176
1789522776	140722176
1789522781	140722176
1789522786	140722176
1789522791	140722176
1789522796	140722176
1789522801	140722176
1789522806	140722176
1789522812	140722176
1789522817	140722176
1789522822	140722176
1789522827	140722176
1789522832	140722176
1789522837	140722176
1789522842	140722176
1789522847	140722176
1789522852	140722176
1789522857	140722176
1789522862	140722176
1789522867	140722176
1789522872	140722176
1789522877	140722176
1789522882	140722176
1789522887	140722176
1789522892	140722176
1789522897	140722176
1789522902	140722176
1789522907	140722176
1789522912	140722176
1789522917	140722176
1789522922	140722176
1789522927	140722176
1789522932	140722176
1789522937	140722176
1789522942	140722176
1789522947	140722176
1789522952	140722176
1789522957	140722176
1789522962	140722176
1789522967	140722176
1789522972	140722176
1789522977	140722176
1789522982	140722176
1789522987	140722176
1789522992	140722176
1789522997	140722176
1789523002	140722176
1789523007	140722176
1789523012	140722176
1789523017	140726272
1789523022	140726272
1789523027	140726272
1789523032	140726272
1789523037	140726272
1789523042	140726272
1789523047	140726272
1789523052	250843136
1789523057	280899584
1789523062	350339072
1789523067	350339072
1789523072	350339072
1789523077	350339072
1789523082	350339072
1789523087	350339072
1789523092	350339072
1789523097	350339072
1789523102	350339072
1789523107	350339072
1789523112	350339072
1789523117	350339072
1789523122	350339072
1789523127	350339072
1789523132	350339072
1789523137	350339072
1789523142	350339072
1789523147	350339072
