engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
qlever,preflight_record_cardinality,PASS,0.748307639034465,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,preflight_position_datatype,PASS,0.0843065520748496,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,preflight_missing_token_conformance,PASS,102.46468852786347,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,preflight_representation_profile,PASS,0.004176160087808967,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,preflight_sample_gt_inventory,PASS,1.0141823878511786,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,preflight_blank_nodes,PASS,0.611320667900145,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,preflight_empty_values,PASS,96.37481174105778,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,preflight_distinct_triple_count,PASS,0.1774943908676505,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,preflight_record_cardinality_count,PASS,0.38080138503573835,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,preflight_position_datatype_count,PASS,0.08056630101054907,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,preflight_missing_token_conformance_count,PASS,0.3096721339970827,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,preflight_representation_profile_count,PASS,0.0028663300909101963,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,preflight_blank_nodes_count,PASS,0.6030117939226329,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,preflight_empty_values_count,PASS,95.3966706590727,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,q01_record_density_1mb,PASS,0.05332799791358411,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,q02_variant_shape_counts,PASS,0.5254272210877389,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,q03_titv,PASS,0.10420711804181337,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,q04_filter_distribution,PASS,0.21472608903422952,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,q05_sample_genotype_counts,PASS,1.7625429460313171,12.325463428162038,12.473148179007694,22.685673426138237,
qlever,q06_ac_an_distribution,PASS,3.2154441149905324,12.325463428162038,12.473148179007694,22.685673426138237,
qlever,q07_file_metadata,PASS,0.006796423112973571,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,q08_header_line_census,PASS,0.004323066910728812,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,q09_predicate_census,PASS,0.18893177108839154,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,q10_class_census,PASS,0.7884096510242671,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,q11_record_digest,PASS,1.7657944241072983,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,q12_info_value_digest,PASS,4.755481577012688,11.572402270510793,12.473148179007694,22.685673426138237,
qlever,q13_format_value_digest,PASS,3.762547588907182,12.325463428162038,12.473148179007694,22.685673426138237,
