engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,0.053349769208580256,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,preflight_position_datatype,PASS,0.017126348335295916,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,preflight_missing_token_conformance,PASS,0.038577972911298275,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,preflight_representation_profile,PASS,0.011161885224282742,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,preflight_sample_gt_inventory,PASS,0.019487536046653986,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,preflight_blank_nodes,PASS,0.025402675848454237,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,preflight_empty_values,PASS,0.046010672114789486,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,preflight_distinct_triple_count,PASS,0.015338832046836615,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,1
comunica,preflight_empty_values_count,PASS,0.0,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,1
comunica,q01_record_density_1mb,PASS,0.01805176166817546,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,q02_variant_shape_counts,PASS,0.01877970015630126,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,q03_titv,PASS,0.0220172549597919,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,q04_filter_distribution,PASS,0.011113323736935854,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,q05_sample_genotype_counts,PASS,0.016400748398154974,0.0011593098752200603,0.0038215466775000095,6.097189805936068,,0
comunica,q06_ac_an_distribution,PASS,0.028620903380215168,0.0011593098752200603,0.0038215466775000095,6.097189805936068,,0
comunica,q07_file_metadata,PASS,0.01128415996208787,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,q08_header_line_census,PASS,0.009879471734166145,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,q09_predicate_census,PASS,0.027399179991334677,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,q10_class_census,PASS,0.017850102856755257,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,q11_record_digest,PASS,0.026602430269122124,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,q12_info_value_digest,PASS,0.010960655752569437,0.0011385534889996052,0.0038215466775000095,6.097189805936068,,0
comunica,q13_format_value_digest,PASS,0.009223027620464563,0.0011593098752200603,0.0038215466775000095,6.097189805936068,,0
