1789425573	4096
1789425578	16289792
1789425583	55349248
1789425588	89100288
1789425593	89141248
1789425598	89141248
1789425603	89141248
1789425608	89141248
1789425613	89141248
1789425618	89141248
1789425623	89141248
1789425628	89141248
1789425633	89141248
1789425638	89141248
1789425643	89141248
1789425648	89141248
1789425653	89141248
1789425658	89141248
1789425663	89141248
1789425668	89141248
1789425673	89141248
1789425678	89141248
1789425683	89141248
1789425688	89141248
1789425693	89141248
1789425698	89141248
1789425703	89141248
1789425708	89141248
1789425713	89141248
1789425718	89141248
1789425723	89141248
1789425728	89141248
1789425733	89141248
1789425738	89141248
1789425743	89141248
1789425748	89141248
1789425754	89141248
1789425759	89141248
1789425764	89141248
1789425769	89145344
1789425774	89145344
1789425779	89145344
1789425784	89145344
1789425789	89145344
1789425794	89145344
1789425799	89145344
1789425804	89145344
1789425809	89145344
1789425814	89145344
1789425819	89145344
1789425824	89145344
1789425829	89145344
1789425834	89145344
1789425839	89145344
1789425844	89145344
1789425849	89145344
1789425854	89145344
1789425859	89145344
1789425864	89145344
1789425869	89145344
1789425874	89145344
1789425879	89145344
1789425884	199262208
1789425889	298758144
1789425894	298758144
1789425899	298758144
1789425904	298758144
1789425909	298758144
