1789426140	4096
1789426145	64839680
1789426150	87887872
1789426155	182640640
1789426160	69226496
1789426165	72994816
1789426170	76763136
1789426175	80531456
1789426180	84295680
1789426185	88064000
1789426190	91832320
1789426195	95830016
1789426200	99573760
1789426205	104816640
1789426210	111546368
1789426215	118308864
1789426220	125071360
1789426225	131764224
1789426230	138272768
1789426235	140705792
1789426240	140705792
1789426245	140705792
1789426250	140705792
1789426255	140705792
1789426260	140705792
1789426265	140705792
1789426270	140705792
1789426275	140705792
1789426280	140705792
1789426285	140705792
1789426290	140705792
1789426295	140705792
1789426300	140705792
1789426305	140705792
1789426310	140705792
1789426315	140705792
1789426320	140705792
1789426325	140705792
1789426330	140705792
1789426335	140705792
1789426340	140705792
1789426345	140705792
1789426350	140705792
1789426355	140705792
1789426360	140705792
1789426365	140705792
1789426370	140705792
1789426375	140705792
1789426380	140705792
1789426385	140705792
1789426390	140705792
1789426395	140705792
1789426400	140705792
1789426405	140705792
1789426410	140705792
1789426415	140705792
1789426420	140709888
1789426425	140709888
1789426430	140709888
1789426435	140709888
1789426440	140709888
1789426445	140709888
1789426450	140709888
1789426455	140709888
1789426460	140709888
1789426465	140709888
1789426470	140709888
1789426475	140709888
1789426480	140709888
1789426485	140709888
1789426490	140709888
1789426495	140709888
1789426500	140709888
1789426505	140709888
1789426510	140709888
1789426515	140709888
1789426520	140709888
1789426525	140713984
1789426530	140713984
1789426535	250830848
1789426540	250830848
1789426545	350326784
1789426550	350326784
1789426555	350326784
1789426560	350326784
1789426565	350326784
