engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,19.0383042790927,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,preflight_position_datatype,PASS,0.25105731282383204,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,preflight_missing_token_conformance,PASS,30.237485838122666,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,preflight_representation_profile,PASS,0.02017002971842885,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,preflight_sample_gt_inventory,PASS,1.081937758717686,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,preflight_blank_nodes,PASS,14.593864505179226,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,preflight_empty_values,PASS,58.6338747208938,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,preflight_distinct_triple_count,PASS,6.615401033312082,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,preflight_record_cardinality_count,PASS,17.895067038945854,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,preflight_position_datatype_count,PASS,0.2145403241738677,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,preflight_missing_token_conformance_count,PASS,31.258148100227118,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,preflight_representation_profile_count,PASS,0.011959813069552183,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,preflight_blank_nodes_count,PASS,15.433448757976294,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,preflight_empty_values_count,PASS,48.222719623707235,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,q01_record_density_1mb,PASS,0.7230548546649516,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,q02_variant_shape_counts,PASS,1.7959352508187294,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,q03_titv,PASS,1.9364805938676,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,q04_filter_distribution,PASS,0.5668232790194452,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,q05_sample_genotype_counts,PASS,1.8567928578704596,0.749154263176024,0.7666236250661314,13.722555423155427,
comunica,q06_ac_an_distribution,PASS,9.963974519167095,0.749154263176024,0.7666236250661314,13.722555423155427,
comunica,q07_file_metadata,PASS,0.018829969223588705,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,q08_header_line_census,PASS,0.027666999958455563,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,q09_predicate_census,PASS,6.500740994233638,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,q10_class_census,PASS,1.5711201839148998,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,q11_record_digest,PASS,2.3427314199507236,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,q12_info_value_digest,PASS,2.068744258955121,0.6666928748600185,0.7666236250661314,13.722555423155427,
comunica,q13_format_value_digest,PASS,1.729005218949169,0.749154263176024,0.7666236250661314,13.722555423155427,
qlever,preflight_record_cardinality,PASS,0.10912744514644146,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,preflight_position_datatype,PASS,0.020253834780305624,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,preflight_missing_token_conformance,PASS,0.4535889723338187,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,preflight_representation_profile,PASS,0.008095983881503344,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,preflight_sample_gt_inventory,PASS,0.05447428114712238,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,preflight_blank_nodes,PASS,0.044175706803798676,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,preflight_empty_values,PASS,5.622338918969035,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,preflight_distinct_triple_count,PASS,0.017413892317563295,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,preflight_record_cardinality_count,PASS,0.05478131910786033,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,preflight_position_datatype_count,PASS,0.012001135852187872,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,preflight_missing_token_conformance_count,PASS,0.4340734430588782,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,preflight_representation_profile_count,PASS,0.005151457153260708,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,preflight_blank_nodes_count,PASS,0.045308126136660576,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,preflight_empty_values_count,PASS,5.316117944195867,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,q01_record_density_1mb,PASS,0.016590598970651627,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,q02_variant_shape_counts,PASS,0.069919612724334,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,q03_titv,PASS,0.023199854884296656,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,q04_filter_distribution,PASS,0.035526551771909,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,q05_sample_genotype_counts,PASS,0.06330302404239774,0.749154263176024,0.7666236250661314,2.3324951478280127,
qlever,q06_ac_an_distribution,PASS,0.19025125820189714,0.749154263176024,0.7666236250661314,2.3324951478280127,
qlever,q07_file_metadata,PASS,0.0302184009924531,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,q08_header_line_census,PASS,0.008474109694361687,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,q09_predicate_census,PASS,0.019002667162567377,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,q10_class_census,PASS,0.023544766008853912,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,q11_record_digest,PASS,0.4967022826895118,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,q12_info_value_digest,PASS,0.1818311968818307,0.6666928748600185,0.7666236250661314,2.3324951478280127,
qlever,q13_format_value_digest,PASS,0.12029549293220043,0.749154263176024,0.7666236250661314,2.3324951478280127,
hdt,preflight_record_cardinality,PASS,15.500873585231602,0.6666928748600185,0.7666236250661314,7.578479782678187,run artifact
