engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,1.6627574819140136,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,preflight_position_datatype,PASS,0.04246608214452863,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,preflight_missing_token_conformance,PASS,2.5933644080068916,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,preflight_representation_profile,PASS,0.008600059896707535,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,preflight_sample_gt_inventory,PASS,1.9635188579559326,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,preflight_blank_nodes,PASS,1.1754354271106422,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,preflight_empty_values,PASS,4.667833016021177,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,preflight_distinct_triple_count,PASS,0.4191375949885696,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,preflight_record_cardinality_count,PASS,1.3057923081796616,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,preflight_position_datatype_count,PASS,0.02719029481522739,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,preflight_missing_token_conformance_count,PASS,2.606964234961197,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,preflight_representation_profile_count,PASS,0.006850359030067921,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,preflight_blank_nodes_count,PASS,1.2101365660782903,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,preflight_empty_values_count,PASS,3.8157744121272117,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,q01_record_density_1mb,PASS,0.717825782019645,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,q02_variant_shape_counts,PASS,0.8463275050744414,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,q03_titv,PASS,0.7661804028321058,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,q04_filter_distribution,PASS,0.8148646899498999,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,q05_sample_genotype_counts,PASS,1.8507178840227425,0.06340943626128137,0.06771199614740908,6.70243692304939,
comunica,q06_ac_an_distribution,PASS,3.283218801021576,0.06340943626128137,0.06771199614740908,6.70243692304939,
comunica,q07_file_metadata,PASS,0.010551640065386891,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,q08_header_line_census,PASS,0.008014637976884842,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,q09_predicate_census,PASS,0.4383407069835812,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,q10_class_census,PASS,0.1252016790676862,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,q11_record_digest,PASS,4.787625555880368,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,q12_info_value_digest,PASS,0.21343483100645244,0.05654160515405238,0.06771199614740908,6.70243692304939,
comunica,q13_format_value_digest,PASS,0.16098679089918733,0.06340943626128137,0.06771199614740908,6.70243692304939,
