1789386421	4096
1789386426	194093056
1789386431	423960576
1789386436	654831616
1789386441	886136832
1789386446	1115959296
1789386451	1346371584
1789386456	1574178816
1789386461	1804460032
1789386466	2037731328
1789386471	2268364800
1789386476	2497318912
1789386481	2551492608
1789386486	2569535488
1789386491	2777333760
1789386496	3013287936
1789386501	3254411264
1789386506	3500429312
1789386511	3745415168
1789386516	3990368256
1789386521	4233043968
1789386526	4478554112
1789386531	4726632448
1789386536	4965089280
1789386541	5213048832
1789386546	5452083200
1789386551	5699911680
1789386556	5941051392
1789386561	6186590208
1789386566	6422147072
1789386571	6670692352
1789386576	6917738496
1789386581	7163412480
1789386586	7409885184
1789386591	7656189952
1789386596	7758700544
1789386601	7760932864
1789386606	7776940032
1789386611	6508429312
1789386617	5883830272
1789386622	5271437312
1789386627	3995361280
1789386632	3341373440
1789386637	2710581248
1789386642	2710581248
1789386647	2710581248
1789386652	2710581248
1789386657	2713796608
1789386662	2717855744
1789386667	2722148352
1789386672	2726232064
1789386677	2730319872
1789386682	2734583808
1789386687	2738671616
1789386692	2742730752
1789386697	2746994688
1789386702	2751053824
1789386707	2755297280
1789386712	2759352320
1789386717	2763382784
1789386722	2767630336
1789386727	2771660800
1789386732	2775928832
1789386737	2779983872
1789386742	2784014336
1789386747	2788282368
1789386752	2792341504
1789386757	2796576768
1789386762	2800635904
1789386767	2804899840
1789386772	2809163776
1789386777	2813194240
1789386782	2817253376
1789386787	2821517312
1789386792	2825543680
1789386797	2829811712
1789386802	2833838080
1789386807	2837897216
1789386812	2841952256
1789386817	2846216192
1789386822	2850484224
1789386827	2854514688
1789386832	2858778624
1789386837	2862809088
1789386842	2867077120
1789386847	2871103488
1789386852	2875396096
1789386857	2879455232
1789386862	2883510272
1789386867	2887778304
1789386872	2891804672
1789386877	2896076800
1789386882	2900107264
1789386887	2904371200
1789386892	2908426240
1789386897	2912690176
1789386902	2916745216
1789386907	2921009152
1789386912	2925064192
1789386917	2929332224
1789386922	2933358592
1789386927	2937626624
1789386932	2941681664
1789386937	2945949696
1789386942	2949976064
1789386947	2954244096
1789386952	2958299136
1789386957	2962567168
1789386962	2966597632
1789386967	2970656768
1789386972	2974896128
1789386977	2979160064
1789386982	2983219200
1789386987	2987483136
1789386992	2991538176
1789386997	2995806208
1789387002	2999832576
1789387007	3004096512
1789387012	3008151552
1789387017	3012182016
1789387022	3016450048
1789387027	3020476416
1789387032	3024744448
1789387037	3028799488
1789387042	3033063424
1789387047	3037089792
1789387052	3041361920
1789387057	3045576704
1789387062	3049824256
1789387067	3054067712
1789387072	3058065408
1789387077	3062284288
1789387082	3066523648
1789387087	3070738432
1789387092	3074772992
1789387097	3079020544
1789387102	3083239424
1789387107	3087482880
1789387112	3091722240
1789387117	3095728128
1789387122	3099971584
1789387127	3104215040
1789387132	3108433920
1789387137	3112468480
1789387142	3116707840
1789387147	3120951296
1789387152	3125190656
1789387157	3129405440
1789387162	3133440000
1789387167	3137654784
1789387172	3141894144
1789387177	3145928704
1789387182	3150168064
1789387187	3154407424
1789387192	3158650880
1789387197	3162656768
1789387202	3166896128
1789387207	3171135488
1789387212	3175378944
1789387217	3179593728
1789387222	3183628288
1789387227	3187871744
1789387232	3192115200
1789387237	3196329984
1789387242	3200249856
1789387247	3203739648
1789387252	3207737344
1789387257	3211980800
1789387262	3216228352
1789387267	3220443136
1789387272	3224686592
1789387277	3228925952
1789387283	3232960512
1789387288	3237208064
1789387293	3241451520
1789387298	3245666304
1789387303	3249700864
1789387308	3253940224
1789387313	3258183680
1789387318	3262423040
1789387323	3266633728
1789387328	3270664192
1789387333	3274878976
1789387338	3279122432
1789387343	3283365888
1789387348	3287609344
1789387353	3291852800
1789387358	3295883264
1789387363	3300134912
1789387368	3304349696
1789387373	3308593152
1789387378	3312836608
