1790162361	4096
1790162366	116977664
1790162371	149139456
1790162376	155987968
1790162381	275095552
1790162386	343281664
1790162391	343285760
1790162396	288600064
1790162401	248340480
1790162406	174522368
1790162411	180940800
1790162416	188125184
1790162421	195362816
1790162426	202305536
1790162431	209494016
1790162436	216444928
1790162441	223850496
1790162446	231010304
1790162451	238174208
1790162456	245338112
1790162461	252502016
1790162466	259624960
1790162471	266788864
1790162476	273948672
1790162481	281108480
1790162486	288272384
1790162491	295436288
1790162496	302604288
1790162501	309764096
1790162506	316973056
1790162511	324415488
1790162516	331583488
1790162521	338747392
1790162526	345944064
1790162531	353071104
1790162536	360230912
1790162541	367636480
1790162546	374800384
1790162551	381960192
1790162556	389177344
1790162561	396337152
1790162566	403460096
1790162571	410619904
1790162576	418062336
1790162581	424988672
1790162586	431869952
1790162591	439275520
1790162596	446435328
1790162601	453599232
1790162606	461049856
1790162611	467927040
1790162616	475090944
1790162621	482250752
1790162626	489414656
1790162631	496857088
1790162636	503984128
1790162641	511148032
1790162646	518348800
1790162651	525471744
1790162656	532635648
1790162661	539795456
1790162666	547250176
1790162671	554414080
1790162676	561577984
1790162681	568463360
1790162686	575623168
1790162691	582782976
1790162696	589955072
1790162701	597078016
1790162706	604311552
1790162711	611459072
1790162716	618586112
1790162721	625659904
1790162726	631799808
1790162731	637755392
1790162736	641400832
1790162741	641400832
1790162746	641400832
1790162751	651378688
1790162756	655802368
1790162761	661794816
1790162766	669089792
1790162771	674148352
1790162776	680996864
1790162781	688295936
1790162786	694583296
1790162791	700096512
1790162796	556146688
1790162801	556146688
1790162806	556146688
1790162811	556146688
1790162816	556146688
1790162821	556146688
1790162826	556146688
1790162831	556146688
1790162836	556146688
1790162841	556146688
1790162846	556146688
1790162851	556146688
1790162856	556146688
1790162862	556146688
1790162867	556146688
1790162872	556146688
1790162877	556146688
1790162882	556146688
1790162887	556146688
1790162892	556146688
1790162897	556146688
1790162902	556146688
1790162907	556146688
1790162912	556146688
1790162917	556146688
1790162922	556146688
1790162927	556146688
1790162932	556146688
1790162937	556146688
1790162942	556146688
1790162947	556146688
1790162952	556146688
1790162957	556146688
1790162962	556146688
1790162967	556146688
1790162972	556146688
1790162977	556146688
1790162982	556146688
1790162987	556146688
1790162992	556146688
1790162997	556146688
1790163002	556146688
1790163007	556146688
1790163012	556146688
1790163017	556146688
1790163022	556146688
1790163027	556146688
1790163032	556146688
1790163037	556146688
1790163042	556146688
1790163047	556146688
1790163052	556146688
1790163057	556146688
1790163062	556146688
1790163067	556146688
1790163072	556146688
1790163077	556146688
1790163082	556146688
1790163087	556146688
1790163092	556146688
1790163097	556146688
1790163102	556146688
1790163107	556146688
1790163112	556146688
1790163117	556146688
1790163122	556146688
1790163127	556146688
1790163132	556146688
1790163137	556146688
1790163142	556146688
1790163147	556146688
1790163152	556146688
1790163157	556146688
1790163162	556146688
1790163167	556146688
1790163172	556146688
1790163177	556146688
1790163182	556146688
1790163187	556146688
1790163192	556150784
1790163197	556150784
1790163202	556150784
1790163207	556150784
1790163212	556150784
1790163217	556150784
1790163222	556150784
1790163227	556150784
1790163232	556150784
1790163237	556150784
1790163242	556150784
1790163247	556150784
1790163252	556150784
1790163257	556150784
1790163262	556150784
1790163267	556150784
1790163272	556150784
1790163277	556150784
1790163282	556150784
1790163287	556150784
1790163292	556150784
1790163297	556150784
1790163302	556150784
1790163307	556150784
1790163312	556150784
1790163317	556150784
1790163322	556150784
1790163327	556150784
1790163332	556150784
1790163337	556150784
1790163342	556150784
1790163347	556150784
1790163352	556150784
1790163357	556150784
1790163362	556150784
1790163367	556150784
1790163372	556150784
1790163377	556150784
1790163382	556150784
1790163387	556150784
1790163393	556150784
1790163398	556150784
1790163403	556150784
1790163408	556150784
1790163413	556150784
1790163418	556150784
1790163423	556150784
1790163428	556150784
1790163433	556150784
1790163438	556150784
1790163443	556150784
1790163448	556150784
1790163453	556150784
1790163458	556150784
1790163463	556150784
1790163468	556150784
1790163473	556150784
1790163478	556150784
1790163483	556150784
1790163488	556150784
1790163493	556150784
1790163498	556150784
1790163503	556150784
1790163508	556150784
1790163513	556150784
1790163518	556150784
1790163523	556150784
1790163528	556150784
1790163533	556150784
1790163538	556150784
1790163543	556150784
1790163548	556150784
1790163553	556150784
1790163558	556150784
1790163563	556150784
1790163568	556154880
1790163573	556154880
1790163578	556154880
1790163583	556154880
1790163588	556154880
1790163593	556154880
1790163598	556154880
1790163603	556154880
1790163608	556154880
1790163613	556154880
1790163618	556154880
1790163623	556154880
1790163628	556154880
1790163633	556154880
1790163638	556154880
1790163643	556154880
1790163648	556154880
1790163653	556154880
1790163658	556154880
1790163663	556154880
1790163668	556154880
1790163673	556154880
1790163678	556154880
1790163683	556154880
1790163688	556154880
1790163693	556154880
1790163698	556154880
1790163703	556154880
1790163708	556154880
1790163713	556154880
1790163718	556154880
1790163723	556154880
1790163728	556154880
1790163733	556154880
1790163738	556154880
1790163743	556154880
1790163748	556154880
1790163753	556154880
1790163758	556154880
1790163763	556154880
1790163768	556154880
1790163773	556154880
1790163778	556154880
1790163783	556154880
1790163788	556154880
1790163793	556154880
1790163798	556154880
1790163803	556154880
1790163808	556154880
1790163813	556154880
1790163818	556158976
1790163823	556158976
1790163828	556158976
1790163833	556158976
1790163838	556158976
1790163843	556158976
1790163848	556158976
1790163853	556158976
1790163858	556158976
1790163863	556158976
1790163868	556158976
1790163873	556158976
1790163878	556158976
1790163883	556158976
1790163889	556158976
1790163894	556158976
1790163899	556158976
1790163904	556158976
1790163909	556158976
1790163914	556158976
1790163919	556158976
1790163924	556158976
1790163929	556158976
1790163934	556158976
1790163939	556158976
1790163944	556158976
1790163949	556158976
1790163954	556158976
1790163959	556158976
1790163964	556158976
1790163969	556158976
1790163974	556158976
1790163979	556158976
1790163984	556158976
1790163989	556158976
1790163994	556158976
1790163999	556158976
1790164004	556158976
1790164009	556158976
1790164014	556158976
1790164019	556158976
1790164024	556158976
1790164029	556158976
1790164034	556158976
1790164039	556158976
1790164044	556158976
1790164049	556158976
1790164054	556158976
1790164059	556158976
1790164064	556158976
1790164069	556158976
1790164074	556158976
1790164079	556158976
1790164084	556158976
1790164089	556158976
1790164094	556158976
1790164099	556158976
1790164104	556158976
1790164109	556158976
1790164114	556158976
1790164119	556158976
1790164124	556158976
1790164129	556158976
1790164134	556158976
1790164139	556158976
1790164144	556158976
1790164149	556158976
1790164154	556158976
1790164159	556158976
1790164164	556158976
1790164169	556158976
1790164174	556158976
1790164179	556158976
1790164184	556158976
1790164189	556158976
1790164194	556158976
1790164199	556163072
1790164204	556163072
1790164209	556163072
1790164214	556163072
1790164219	556167168
1790164224	556167168
1790164229	556167168
1790164234	556167168
1790164239	556167168
1790164244	556167168
1790164249	556167168
1790164254	556167168
1790164259	556167168
1790164264	556167168
1790164269	556167168
1790164274	556167168
1790164279	556167168
1790164284	556167168
1790164289	556167168
1790164294	556167168
1790164299	556167168
1790164304	556167168
1790164309	556167168
1790164314	556167168
1790164319	556167168
1790164324	556167168
1790164329	556167168
1790164334	556167168
1790164339	556167168
1790164344	556167168
1790164349	556167168
1790164354	556167168
1790164359	556167168
1790164364	556167168
1790164369	556167168
1790164374	556167168
1790164379	556167168
1790164384	556167168
1790164389	556167168
1790164395	556167168
1790164400	556167168
1790164405	556167168
1790164410	556167168
1790164415	556167168
1790164420	556167168
1790164425	556167168
1790164430	556167168
1790164435	556167168
1790164440	556167168
1790164445	556167168
1790164450	556167168
1790164455	556167168
1790164460	556167168
1790164465	556167168
1790164470	556167168
1790164475	556167168
1790164480	556167168
1790164485	556167168
1790164490	556167168
1790164495	556171264
1790164500	556171264
1790164505	556171264
1790164510	556171264
1790164515	556171264
1790164520	556171264
1790164525	556171264
1790164530	556171264
1790164535	556171264
1790164540	556171264
1790164545	556171264
1790164550	556171264
1790164555	556171264
1790164560	556171264
1790164565	556171264
1790164570	556171264
1790164575	556171264
1790164580	556171264
1790164585	556171264
1790164590	556171264
1790164595	556171264
1790164600	556171264
1790164605	556171264
1790164610	556171264
1790164615	556171264
1790164620	556171264
1790164625	556171264
1790164630	556171264
1790164635	556171264
1790164640	556171264
