1790182027	4096
1790182032	129617920
1790182037	147841024
1790182042	163688448
1790182047	308150272
1790182052	327766016
1790182057	295542784
1790182062	252510208
1790182067	172687360
1790182072	177872896
1790182078	185192448
1790182083	192204800
1790182088	199176192
1790182093	206176256
1790182098	213151744
1790182103	220422144
1790182108	227667968
1790182113	234909696
1790182118	241872896
1790182123	249118720
1790182128	255766528
1790182133	263008256
1790182138	269656064
1790182143	276930560
1790182148	284176384
1790182153	291454976
1790182158	298426368
1790182163	305668096
1790182168	312680448
1790182173	319647744
1790182178	326893568
1790182183	334176256
1790182188	341106688
1790182193	348381184
1790182198	355622912
1790182203	362549248
1790182208	369827840
1790182213	377065472
1790182218	384364544
1790182223	391606272
1790182228	398565376
1790182233	405807104
1790182238	413048832
1790182243	420057088
1790182248	427298816
1790182253	434540544
1790182258	441503744
1790182263	448749568
1790182268	455716864
1790182273	462958592
1790182278	469921792
1790182283	477167616
1790182288	484442112
1790182293	491405312
1790182298	498647040
1790182303	505892864
1790182308	513175552
1790182313	520101888
1790182318	527343616
1790182323	534618112
1790182328	541601792
1790182333	548847616
1790182338	556126208
1790182343	563372032
1790182348	570613760
1790182353	577572864
1790182358	584859648
1790182363	592052224
1790182368	599097344
1790182373	606294016
1790182378	613576704
1790182383	620781568
1790182388	626094080
1790182393	633040896
1790182398	633040896
1790182403	633040896
1790182408	640507904
1790182413	645193728
1790182418	650817536
1790182423	657469440
1790182428	663171072
1790182433	670494720
1790182438	677765120
1790182443	684060672
1790182448	690413568
1790182453	548622336
1790182458	548626432
1790182463	548626432
1790182468	548626432
1790182473	548626432
1790182478	548626432
1790182483	548626432
1790182488	548626432
1790182493	548626432
1790182498	548626432
1790182503	548626432
1790182508	548626432
1790182513	548626432
1790182518	548626432
1790182523	548626432
1790182528	548626432
1790182533	548626432
1790182538	548626432
1790182543	548626432
1790182548	548626432
1790182553	548626432
1790182558	548626432
1790182563	548626432
1790182568	548626432
1790182573	548626432
1790182578	548626432
1790182583	548626432
1790182588	548626432
1790182593	548626432
1790182598	548626432
1790182603	548626432
1790182608	548626432
1790182613	548626432
1790182618	548626432
1790182623	548626432
1790182628	548626432
1790182633	548626432
1790182638	548626432
1790182643	548626432
1790182648	548626432
1790182653	548626432
1790182658	548626432
1790182663	548626432
1790182668	548626432
1790182673	548626432
1790182678	548626432
1790182683	548626432
1790182688	548626432
1790182693	548626432
1790182698	548626432
1790182703	548626432
1790182708	548626432
1790182714	548626432
1790182719	548626432
1790182724	548630528
1790182729	548630528
1790182734	548630528
1790182739	548630528
1790182744	548630528
1790182749	548630528
1790182754	548630528
1790182759	548630528
1790182764	548630528
1790182769	548630528
1790182774	548630528
1790182779	548630528
1790182784	548630528
1790182789	548630528
1790182794	548630528
1790182799	548630528
1790182804	548630528
1790182809	548630528
1790182814	548630528
1790182819	548630528
1790182824	548630528
1790182829	548630528
1790182834	548630528
1790182839	548630528
1790182844	548630528
1790182849	548630528
1790182854	548630528
1790182859	548630528
1790182864	548630528
1790182869	548630528
1790182874	548630528
1790182879	548634624
1790182884	548634624
1790182889	548634624
1790182894	548634624
1790182899	548634624
1790182904	548634624
1790182909	548634624
1790182914	548634624
1790182919	548634624
1790182924	548634624
1790182929	548634624
1790182934	548634624
1790182939	548634624
1790182944	548634624
1790182949	548634624
1790182954	548634624
1790182959	548634624
1790182964	548634624
1790182969	548634624
1790182974	548634624
1790182979	548634624
1790182984	548634624
1790182989	548638720
1790182994	548638720
1790182999	548638720
1790183004	548638720
1790183009	548638720
1790183014	548638720
1790183019	548638720
1790183024	548638720
1790183029	548638720
1790183034	548638720
1790183039	548638720
1790183044	548638720
1790183049	548638720
1790183054	548638720
1790183059	548638720
1790183064	548638720
1790183069	548638720
1790183074	548638720
1790183079	548638720
1790183084	548638720
1790183089	548638720
1790183094	548638720
1790183099	548638720
1790183104	548638720
1790183109	548638720
1790183114	548638720
1790183119	548638720
1790183124	548638720
1790183129	548638720
1790183134	548638720
1790183139	548638720
1790183144	548642816
1790183149	548646912
1790183154	548646912
1790183159	548646912
1790183164	548646912
1790183169	548646912
1790183174	548646912
1790183179	548646912
1790183184	548646912
1790183189	548646912
1790183194	548646912
1790183199	548646912
1790183204	548646912
1790183209	548646912
1790183214	548646912
1790183219	548646912
1790183224	548646912
1790183229	548646912
1790183234	548646912
1790183239	548646912
1790183244	548646912
1790183249	548646912
1790183254	548646912
1790183259	548646912
1790183264	548646912
1790183269	548646912
1790183274	548646912
1790183279	548646912
1790183284	548646912
1790183289	548646912
1790183294	548646912
1790183299	548651008
1790183304	548651008
1790183309	548651008
1790183314	548651008
