engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.159640209050849,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,preflight_position_datatype,PASS,0.053333924151957035,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,preflight_missing_token_conformance,PASS,1.5844841310754418,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,preflight_representation_profile,PASS,0.010735196992754936,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,preflight_sample_gt_inventory,PASS,2.4016455120872706,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,preflight_blank_nodes,PASS,0.7963551739230752,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,preflight_empty_values,PASS,3.0069775939919055,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,preflight_distinct_triple_count,PASS,0.30146650690585375,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,preflight_record_cardinality_count,PASS,1.8852908869739622,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,preflight_position_datatype_count,PASS,0.026364212157204747,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,preflight_missing_token_conformance_count,PASS,1.6196832950226963,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,preflight_representation_profile_count,PASS,0.006819854956120253,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,preflight_blank_nodes_count,PASS,0.774415971012786,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,preflight_empty_values_count,PASS,2.3746525729075074,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,q01_record_density_1mb,PASS,0.838722500950098,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,q02_variant_shape_counts,PASS,0.8911967619787902,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,q03_titv,PASS,0.7929315879009664,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,q04_filter_distribution,PASS,0.9479179088957608,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,q05_sample_genotype_counts,PASS,2.1077074841596186,0.06362184812314808,0.06724473112262785,6.984669350087643,
comunica,q06_ac_an_distribution,PASS,3.5566453819628805,0.06362184812314808,0.06724473112262785,6.984669350087643,
comunica,q07_file_metadata,PASS,0.011229448020458221,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,q08_header_line_census,PASS,0.008711421862244606,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,q09_predicate_census,PASS,0.27838866598904133,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,q10_class_census,PASS,0.08164924895390868,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,q11_record_digest,PASS,5.198719122912735,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,q12_info_value_digest,PASS,0.007520013023167849,0.05662305932492018,0.06724473112262785,6.984669350087643,
comunica,q13_format_value_digest,PASS,0.17328683589585125,0.06362184812314808,0.06724473112262785,6.984669350087643,
