engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin,derived
comunica,preflight_record_cardinality,PASS,1.9851049100980163,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,preflight_position_datatype,PASS,0.046128299087285995,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,preflight_missing_token_conformance,PASS,1.5145099707879126,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,preflight_representation_profile,PASS,0.010120244231075048,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,preflight_sample_gt_inventory,PASS,0.13141336292028427,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,preflight_blank_nodes,PASS,0.8187297759577632,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,preflight_empty_values,PASS,3.3181182290427387,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,preflight_distinct_triple_count,PASS,0.31742357835173607,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,preflight_record_cardinality_count,PASS,0.0,0.06054952275007963,0.07153554819524288,6.467481656000018,,1
comunica,preflight_position_datatype_count,PASS,0.0,0.06054952275007963,0.07153554819524288,6.467481656000018,,1
comunica,preflight_missing_token_conformance_count,PASS,0.0,0.06054952275007963,0.07153554819524288,6.467481656000018,,1
comunica,preflight_representation_profile_count,PASS,0.0,0.06054952275007963,0.07153554819524288,6.467481656000018,,1
comunica,preflight_blank_nodes_count,PASS,0.0,0.06054952275007963,0.07153554819524288,6.467481656000018,,1
comunica,preflight_empty_values_count,PASS,0.0,0.06054952275007963,0.07153554819524288,6.467481656000018,,1
comunica,q01_record_density_1mb,PASS,0.07785976585000753,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,q02_variant_shape_counts,PASS,0.15014894073829055,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,q03_titv,PASS,0.17168768821284175,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,q04_filter_distribution,PASS,0.044505191035568714,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,q05_sample_genotype_counts,PASS,0.15024288091808558,0.06762551236897707,0.07153554819524288,6.467481656000018,,0
comunica,q06_ac_an_distribution,PASS,0.7134303809143603,0.06762551236897707,0.07153554819524288,6.467481656000018,,0
comunica,q07_file_metadata,PASS,0.01034695003181696,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,q08_header_line_census,PASS,0.013214249163866043,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,q09_predicate_census,PASS,0.31758672604337335,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,q10_class_census,PASS,0.09601692715659738,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,q11_record_digest,PASS,0.24904160667210817,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,q12_info_value_digest,PASS,0.007092250045388937,0.06054952275007963,0.07153554819524288,6.467481656000018,,0
comunica,q13_format_value_digest,PASS,0.16365774301812053,0.06762551236897707,0.07153554819524288,6.467481656000018,,0
