engine,query_id,status,wall_seconds,oracle_query_seconds,oracle_wall_seconds,engine_setup_seconds,artifact_origin
comunica,preflight_record_cardinality,PASS,2.0281621059402823,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,preflight_position_datatype,PASS,0.04320721607655287,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,preflight_missing_token_conformance,PASS,1.067294139880687,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,preflight_representation_profile,PASS,0.008107049856334925,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,preflight_sample_gt_inventory,PASS,0.8599907080642879,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,preflight_blank_nodes,PASS,0.49659388582222164,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,preflight_empty_values,PASS,1.9805652499198914,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,preflight_distinct_triple_count,PASS,0.179394121048972,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,preflight_record_cardinality_count,PASS,1.4650238370522857,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,preflight_position_datatype_count,PASS,0.02784890099428594,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,preflight_missing_token_conformance_count,PASS,1.036683534970507,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,preflight_representation_profile_count,PASS,0.007221540901809931,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,preflight_blank_nodes_count,PASS,0.5300878938287497,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,preflight_empty_values_count,PASS,1.5480296050664037,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,q01_record_density_1mb,PASS,0.6634680479764938,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,q02_variant_shape_counts,PASS,0.822431247215718,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,q03_titv,PASS,0.732296205824241,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,q04_filter_distribution,PASS,0.8116465909406543,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,q05_sample_genotype_counts,PASS,2.90977168106474,0.06370931724086404,0.06711467006243765,6.355255723930895,
comunica,q06_ac_an_distribution,PASS,6.609980663983151,0.06370931724086404,0.06711467006243765,6.355255723930895,
comunica,q07_file_metadata,PASS,0.00851560803130269,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,q08_header_line_census,PASS,0.008509753970429301,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,q09_predicate_census,PASS,0.19693458289839327,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,q10_class_census,PASS,0.060515156015753746,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,q11_record_digest,PASS,4.839218984823674,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,q12_info_value_digest,PASS,0.006642322987318039,0.05665092053823173,0.06711467006243765,6.355255723930895,
comunica,q13_format_value_digest,PASS,0.1613411158323288,0.06370931724086404,0.06711467006243765,6.355255723930895,
